0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-0.32362103,-0.3097486,-0.30736214,0.4437856,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38438806,0.446058,-0.1090709,0.46583524,0.16914475,-0.31375983,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.722665,-0.37884477,1.7871464,3.3327837,-0.0065493262,1.2010393,0.24375947,-0.25260115
-0.32351837,-0.3097486,-0.30736214,0.44367558,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38367933,0.446058,-0.1090709,0.46583524,0.16914475,-0.313806,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7238724,-0.37884477,1.788016,3.3341527,-0.0065493262,1.2010393,0.24375947,-0.2523537
-0.3234157,-0.3097486,-0.30736214,0.44356734,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38316625,0.446058,-0.1090709,0.46583524,0.16914475,-0.31383944,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7251656,-0.37884477,1.7889473,3.3356194,-0.0065493262,1.2010393,0.24375947,-0.2525943
-0.32331303,-0.3097486,-0.30736214,0.44345734,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38460657,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137456,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7227964,-0.37884477,1.787241,3.3329327,-0.0065493262,1.2010393,0.24375947,-0.2525943
-0.32321036,-0.3097486,-0.30736214,0.44334695,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38388968,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137923,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7240956,-0.37884477,1.7881767,3.334406,-0.0065493262,1.2010393,0.24375947,-0.25283515
-0.41581857,-0.3097486,-0.30736214,-0.14925122,-0.024863511,-0.026623629,0.014321877,-0.026458804,-0.011091,-0.25139612,0.4841956,0.18700089,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275541,-0.22352642,-0.40331876,-0.4254876,-0.3864305,-0.15825525,-0.14505927,-0.39595425,-0.21539424,-0.38215518,-0.34909838,-0.054951288,0.47290647,-0.4307174,0.21713945,0.6939051,-0.47843584,0.0,0.0,0.0,-0.023767162,-0.026617734,-0.21691854,-0.117488526,-0.22990705,-0.27680638,0.0222432,-0.15761642,-0.22402921,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.0052064424,0.4841956,-0.43503615,-0.023767162,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.014321877,-0.026623629,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,3.8267515,-0.37884477,2.5823216,4.5848308,-0.3202483,0.07639744,-0.31249884,-0.3152892
-0.41592124,-0.3097486,-0.30736214,-0.14923488,-0.024863511,-0.026623629,0.014321877,-0.026458804,-0.011091,-0.25139612,0.4841956,0.18700089,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275541,-0.22352642,-0.40331396,-0.4254871,-0.3864305,-0.15825851,-0.14505927,-0.3959523,-0.21539637,-0.38215518,-0.34908882,-0.054951288,0.47290647,-0.4307174,0.21713945,0.6939051,-0.47843584,0.0,0.0,0.0,-0.023767162,-0.026617734,-0.21691854,-0.117488526,-0.22990705,-0.27680638,0.0222432,-0.15761642,-0.22402921,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.0052064424,0.4841956,-0.43503615,-0.023767162,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.014321877,-0.026623629,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,3.826994,-0.37884477,2.5824962,4.585106,-0.3202484,0.07642154,-0.31249884,-0.31529647
-0.4160239,-0.3097486,-0.30736214,-0.14920957,-0.02529561,-0.026623629,0.014321877,-0.026458804,-0.011091,-0.25139612,0.6328015,0.15343285,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275541,-0.22352664,-0.37157208,-0.41217056,-0.3864305,-0.15828569,-0.14505927,-0.38077304,-0.19545044,-0.38215518,-0.34910333,-0.05706406,0.46963426,-0.4307174,0.21446666,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024590094,-0.026617734,-0.21691878,-0.117488526,-0.22990705,-0.27680638,0.09932369,-0.15986152,-0.22439842,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.08857917,0.6328015,-0.43503615,-0.024590094,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.014321877,-0.026623629,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,2.4494977,-0.37884477,1.5904082,3.0230086,-0.32097983,0.07944164,-0.31249884,-0.31722367
-0.4157159,-0.3097486,-0.30736214,-0.18609244,-0.02529561,-0.026623629,0.014321877,-0.026458804,-0.011091,-0.25139612,0.6328015,0.15343285,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275521,-0.22352655,-0.38392925,-0.41299522,-0.3864305,-0.15831177,-0.18133724,-0.38594386,-0.19541669,-0.38215518,-0.34911877,-0.054951288,0.47290647,-0.4307174,0.21713945,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024590094,-0.026617734,-0.21691869,-0.11748838,-0.22990705,-0.27680638,0.09932369,-0.15986152,-0.22439842,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.08857917,0.6328015,-0.43503615,-0.024590094,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.014321877,-0.026623629,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,2.4471753,-0.37884477,1.5887356,3.020375,-0.3202476,0.07640076,-0.31249884,-0.31529373
-0.41561323,-0.3097486,-0.30736214,-0.8427384,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47482762,-0.5848228,-0.6951207,0.38401413,-0.83643645,-0.43298385,-0.4553452,-0.69054115,-0.31378418,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.41551057,-0.3097486,-0.30736214,-0.8427239,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47479355,-0.58485335,-0.69512177,0.3844033,-0.83642197,-0.4329716,-0.45538905,-0.6905422,-0.31375882,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.41530523,-0.3097486,-0.30736214,-0.21352643,-0.02507956,-0.026786601,0.014321877,-0.026458804,-0.011091,-0.25139612,0.5531912,0.17454989,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072755046,-0.2235265,-0.39312068,-0.4218571,-0.3864305,-0.15824819,-0.20907919,-0.39726818,-0.2153379,-0.38215518,-0.3490991,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024096334,-0.02694368,-0.2169185,-0.11748988,-0.22990705,-0.27680638,0.09932369,-0.15986152,-0.22439842,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.08857917,0.5531912,-0.43503615,-0.024096334,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.014321877,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,3.8283992,-0.37884477,2.5835083,4.5866995,-0.282855,0.16894625,-0.31249884,-0.30089247
-0.4154079,-0.3097486,-0.30736214,-0.21351053,-0.02507956,-0.026786601,0.014321877,-0.026458804,-0.011091,-0.25139612,0.5531912,0.17454989,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275505,-0.2235265,-0.39311534,-0.42185757,-0.3864305,-0.15824655,-0.20907919,-0.39726612,-0.21533887,-0.38215518,-0.3490943,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024096334,-0.02694368,-0.2169185,-0.11748988,-0.22990705,-0.27680638,0.09932369,-0.15986152,-0.22439842,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.08857917,0.5531912,-0.43503615,-0.024096334,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.014321877,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,3.828606,-0.37884477,2.5836573,4.586934,-0.282855,0.16894625,-0.31249884,-0.30089247
-0.4149972,-0.3097486,-0.30736214,-0.23525015,-0.02507956,-0.026786601,0.014035479,-0.026458804,-0.011091,-0.25139612,0.549224,0.17859909,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275493,-0.22352642,-0.40039894,-0.42304134,-0.3864305,-0.15827537,-0.23041917,-0.4000795,-0.21679755,-0.38215518,-0.34910688,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024096334,-0.02694368,-0.21691845,-0.11748983,-0.22990705,-0.27680638,0.09666447,-0.15780754,-0.22406071,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.08586267,0.549224,-0.43503615,-0.024096334,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.014035479,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024988702,0.35699493,3.8288083,-0.37884477,2.583803,4.5871634,-0.28273296,0.16821946,-0.31249884,-0.30065626
-0.41520256,-0.3097486,-0.30736214,-0.23517203,-0.02551166,-0.026786601,0.014035479,-0.026458804,-0.011091,-0.25139612,0.72105175,0.12454621,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275493,-0.22352669,-0.36286026,-0.39958978,-0.3864305,-0.15831177,-0.23041917,-0.3842626,-0.18167034,-0.38215518,-0.34911877,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.024919266,-0.02694368,-0.2169187,-0.11748983,-0.22990705,-0.27680638,0.19538806,-0.17037845,-0.22610201,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.19447061,0.72105175,-0.43503615,-0.024919266,0.0,0.0,0.0,0.0,0.0,0.0,-0.02551166,0.014035479,-0.026786601,-0.026457736,0.6919197,3.1342971,-0.024988702,0.35699493,2.4519124,-0.37884477,1.5921474,3.0257468,-0.28285515,0.169025,-0.31249884,-0.3009051
0.7549257,-0.3097486,-0.30736214,1.3532436,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036471765,0.09259296,0.71439785,-0.15825254,1.3615429,-0.23350993,0.5975673,0.7175882,-0.3491071,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.667825,3.4050145,2.584948,-0.3158019,0.008672265,2.089901,0.7971356,-0.318515
0.7550284,-0.3097486,-0.30736214,-0.8427188,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747815,-0.5848447,-0.6951153,0.3844109,-0.83641684,-0.4329673,-0.4553767,-0.6905357,-0.31375834,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.75513107,-0.3097486,-0.30736214,1.351703,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.03687319,0.09259296,0.71439785,-0.15825145,1.3615429,-0.23368269,0.5975673,0.7175882,-0.34910706,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6659777,3.4018016,2.5822952,-0.31581438,0.008672265,2.089901,0.7971356,-0.32044107
0.75523376,-0.3097486,-0.30736214,-0.84271985,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47478402,-0.5848621,-0.6951221,0.38451362,-0.8364179,-0.4329682,-0.45540163,-0.6905426,-0.31375164,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7554391,-0.3097486,-0.30736214,-0.8427257,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47479776,-0.5848661,-0.6951274,0.38446578,-0.83642375,-0.43297312,-0.45540732,-0.6905479,-0.31375477,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.75564444,-0.3097486,-0.30736214,1.3101833,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013707046,0.11557855,0.71439785,-0.15824492,1.3188629,-0.2205775,0.6305003,0.7175882,-0.3491067,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2057621,2.5963628,1.9193088,-0.31568575,0.008672265,2.089901,0.7971356,-0.3185135
0.7555418,-0.3097486,-0.30736214,1.2883012,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018111847,0.13281773,0.71439785,-0.15825905,1.297523,-0.20291467,0.6634333,0.7175882,-0.34910288,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9782144,2.1984046,1.5916191,-0.31580397,0.008672265,2.089901,0.7971356,-0.32044694
0.75626045,-0.3097486,-0.30736214,-0.8427154,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47477353,-0.58486617,-0.6951206,0.38459733,-0.83641344,-0.43296444,-0.45540738,-0.690541,-0.31374618,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7564658,-0.3097486,-0.30736214,1.30934,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.01393972,0.11557855,0.71439785,-0.15826829,1.3188629,-0.22067872,0.6305003,0.7175882,-0.3491063,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2077713,2.5998793,1.9222032,-0.31568626,0.008672265,2.089901,0.7971356,-0.3204401
0.75667113,-0.3097486,-0.30736214,-0.84272504,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47479627,-0.5848475,-0.69512045,0.3843495,-0.83642316,-0.43297258,-0.45538065,-0.6905409,-0.31376234,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9978426,-0.3097486,-0.30736214,1.2895031,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018464189,0.13281773,0.71439785,-0.15828949,1.297523,-0.20275916,0.6634333,0.7175882,-0.34910062,1.4535662,1.1175315,1.25797,1.2728894,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9764495,2.1953213,1.5890789,-0.3158071,0.011716584,2.089901,0.7971356,-0.3182373
0.9979453,-0.3097486,-0.30736214,1.3552077,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.0727577,-0.22352766,-0.035959933,0.09259296,0.71725714,-0.15826395,1.3615429,-0.2332896,0.5975673,0.7204447,-0.34910756,1.4535662,1.1208037,1.25797,1.2728894,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6669116,3.4035432,2.5836847,-0.31588417,0.011716584,2.089901,0.8000178,-0.31630617
